,customer_id,probability_of_churn,churn_prediction
0,0003-MKNFE,0.6137116614822851,1
1,0013-MHZWF,0.5813324597826647,1
2,0015-UOCOJ,0.61878985279654,1
3,0023-HGHWL,0.6425486243623225,1
4,0032-PGELS,0.5942638050126472,1
5,0067-DKWBL,0.6531822265180993,1
6,0076-LVEPS,0.41833161141389114,0
7,0082-LDZUE,0.6562470457712083,1
8,0096-BXERS,0.6137124617825861,1
9,0096-FCPUF,0.466769639049244,0
10,0106-GHRQR,0.573339499144713,1
11,0117-LFRMW,0.34648880895659623,0
12,0128-MKWSG,0.44030895880498044,0
13,0156-FVPTA,0.5024715823476245,1
14,0191-ZHSKZ,0.4747726457125234,0
15,0212-ISBBF,0.513771372907225,1
16,0222-CNVPT,0.3053679360551314,0
17,0224-HJAPT,0.6316413714382446,1
18,0224-RLWWD,0.6496597281193378,1
19,0228-MAUWC,0.5426813748881529,1
20,0248-IPDFW,0.6603357302486285,1
21,0257-KXZGU,0.3966534677386247,0
22,0260-ZDLGK,0.5839996604275632,1
23,0274-JKUJR,0.5734753801874947,1
24,0277-BKSQP,0.5629218574183225,1
25,0282-NVSJS,0.5145176645261759,1
26,0285-INHLN,0.42599546320196446,0
27,0289-IVARM,0.4277963455873342,0
28,0292-WEGCH,0.2719911858776457,0
29,0295-QVKPB,0.6438042627445312,1
30,0311-QYWSS,0.6265401914037393,1
31,0314-TKOSI,0.6307104304868629,1
32,0319-QZTCO,0.6015327657587087,1
33,0322-CHQRU,0.6504083051307376,1
34,0322-YINQP,0.6592453718414112,1
35,0356-ERHVT,0.575333938279214,1
36,0374-AACSZ,0.6603708748926245,1
37,0374-IOEGQ,0.6432306300259789,1
38,0375-HVGXO,0.6494286242519517,1
39,0377-JBKKT,0.4643533323088744,0
40,0384-RVBPI,0.5392369588663586,1
41,0396-UKGAI,0.4693072608854712,0
42,0411-EZJZE,0.6544051119988582,1
43,0415-MOSGF,0.6563177390175932,1
44,0420-BWTPW,0.554714422094348,1
45,0423-UDIJQ,0.6057323860745228,1
46,0430-IHCDJ,0.5632494126042784,1
47,0440-QEXBZ,0.3577662882477983,0
48,0447-BEMNG,0.3156509250596273,0
